,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
2064,YAK/S/07046,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,5.0,2016,0,0,79,DELTA,Yes,Married,No,No,1
2065,YAK/S/07059,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1986,5.0,2012,0,0,74,LAGOS,Yes,Married,No,No,1
2066,YAK/S/07066,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1977,2.5,2005,0,0,45,KANO,Yes,Married,No,No,0
2067,YAK/S/07074,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1988,2.5,2016,0,0,63,EDO,Yes,Married,No,Yes,0
2068,YAK/S/07075,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1981,2.5,2007,0,0,42,OGUN,Yes,Married,No,No,0
2069,YAK/S/07077,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,12.5,2012,1,0,88,KADUNA,Yes,Married,No,Yes,0
2070,YAK/S/07078,People/HR Management,First Degree or HND,Female,Agency and others,2,1993,2.5,2017,0,0,38,NIGER,Yes,Single,No,No,3
2071,YAK/S/07079,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1999,0.0,2018,0,0,40,KOGI,Yes,Married,No,No,0
2072,YAK/S/07083,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1980,5.0,2014,1,1,65,OSUN,Yes,Married,No,No,0
2073,YAK/S/07092,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1981,10.0,2013,1,0,50,IMO,Yes,Married,No,No,0
2074,YAK/S/07097,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1962,7.5,1990,0,0,43,KADUNA,No,Married,No,No,2
2075,YAK/S/07098,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,5.0,2015,0,0,74,NIGER,Yes,Married,No,No,1
2076,YAK/S/07113,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1991,7.5,2012,0,0,41,NIGER,Yes,Married,No,No,0
2077,YAK/S/07115,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1992,10.0,2015,1,0,64,KWARA,Yes,Single,No,No,1
2078,YAK/S/07128,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2014,0,0,49,RIVERS,Yes,Single,No,No,0
2079,YAK/S/07138,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1965,10.0,2015,1,1,37,DELTA,Yes,Single,No,No,3
2080,YAK/S/07140,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,3,1986,7.5,2010,0,0,39,NIGER,Yes,Married,No,No,1
2081,YAK/S/07141,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,4,1988,10.0,2017,1,0,75,ENUGU,Yes,Married,No,No,0
2082,YAK/S/07143,Business Finance Operations,First Degree or HND,Female,Direct Internal process,2,1988,12.5,2012,1,0,49,IMO,Yes,Married,No,No,1
2083,YAK/S/07144,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1984,7.5,2014,0,0,44,RIVERS,Yes,Married,No,No,1
2084,YAK/S/07146,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,2.5,2012,1,1,74,DELTA,Yes,Single,No,No,1
2085,YAK/S/07156,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1984,10.0,2015,1,1,44,NIGER,Yes,Single,No,Yes,0
2086,YAK/S/07157,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1993,7.5,2015,0,0,50,OYO,No,Married,No,No,1
2087,YAK/S/07162,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1962,10.0,2013,0,0,71,AKWA IBOM,Yes,Married,No,No,1
2088,YAK/S/07168,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,2.5,2010,0,0,44,FCT,Yes,Single,No,No,1
2089,YAK/S/07185,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,7.5,2012,0,0,57,DELTA,Yes,Not_Sure,No,No,1
2090,YAK/S/07186,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,3,1990,12.5,2015,1,0,62,JIGAWA,Yes,Married,No,No,1
2091,YAK/S/07189,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1982,10.0,2009,0,0,50,RIVERS,Yes,Married,No,No,0
2092,YAK/S/07195,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1980,7.5,2012,0,0,39,YOBE,Yes,Single,No,No,1
2093,YAK/S/07197,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,2001,10.0,2017,1,0,41,KWARA,Yes,Single,No,No,1
2094,YAK/S/07198,Commercial Sales and Marketing,First Degree or HND,Male,Referral and Special candidates,2,1984,12.5,2015,1,0,39,DELTA,Yes,Married,No,No,0
2095,YAK/S/07202,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1988,10.0,2012,0,0,42,OYO,Yes,Married,No,Yes,1
2096,YAK/S/07210,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1994,10.0,2017,1,0,73,OGUN,Yes,Single,No,No,1
2097,YAK/S/07211,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1995,10.0,2016,1,0,52,BENUE,Yes,Married,No,No,0
2098,YAK/S/07214,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,10.0,2009,0,0,41,OYO,Yes,Married,No,No,0
2099,YAK/S/07220,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1975,7.5,2007,0,0,42,ENUGU,Yes,Married,No,No,0
2100,YAK/S/07222,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1994,0.0,2018,0,0,40,RIVERS,Yes,Married,No,No,1
2101,YAK/S/07225,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1992,7.5,2017,0,0,63,AKWA IBOM,Yes,Married,No,No,0
2102,YAK/S/07232,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1989,10.0,2012,1,0,80,ENUGU,No,Married,No,No,0
2103,YAK/S/07237,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1987,12.5,2010,1,0,66,RIVERS,Yes,Married,No,No,1
2104,YAK/S/07240,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2016,1,0,49,LAGOS,Yes,Single,No,No,0
2105,YAK/S/07250,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1986,10.0,2014,1,0,59,OSUN,No,Married,No,No,0
2106,YAK/S/07257,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1982,7.5,2014,0,0,53,LAGOS,Yes,Married,No,No,1
2107,YAK/S/07258,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1987,7.5,2009,0,0,37,ANAMBRA,Yes,Married,No,No,4
2108,YAK/S/07262,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,12.5,2012,0,0,43,IMO,Yes,Married,No,No,2
2109,YAK/S/07268,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2016,1,0,54,LAGOS,Yes,Married,No,No,3
2110,YAK/S/07270,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1975,10.0,2004,0,0,50,ENUGU,Yes,Married,No,No,0
2111,YAK/S/07271,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1982,10.0,2012,0,0,54,LAGOS,Yes,Married,No,No,0
2112,YAK/S/07273,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,5.0,2017,1,0,39,CROSS RIVER,Yes,Single,No,No,1
2113,YAK/S/07274,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1994,0.0,2018,0,0,52,EKITI,Yes,Married,No,No,1
2114,YAK/S/07278,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,3,1984,12.5,2010,0,0,49,GOMBE,Yes,Single,No,No,2
2115,YAK/S/07280,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,10.0,2014,0,0,45,LAGOS,Yes,Married,No,Yes,1
2116,YAK/S/07282,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,3,1974,10.0,2001,0,0,63,LAGOS,Yes,Married,No,No,0
2117,YAK/S/07283,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1972,7.5,2000,0,0,48,RIVERS,Yes,Married,No,No,0
2118,YAK/S/07287,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1998,7.5,2017,0,0,41,LAGOS,Yes,Married,No,No,1
2119,YAK/S/07296,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1978,12.5,2008,0,0,69,LAGOS,Yes,Married,No,No,1
2120,YAK/S/07300,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1993,10.0,2014,1,0,53,EDO,Yes,Married,No,No,1
2121,YAK/S/07306,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1979,12.5,2008,0,0,73,KATSINA,Yes,Single,No,No,2
2122,YAK/S/07309,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,5.0,2013,0,0,42,FCT,Yes,Single,No,No,1
2123,YAK/S/07310,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1971,2.5,2008,0,0,73,ADAMAWA,Yes,Married,No,No,0
2124,YAK/S/07311,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1993,12.5,2014,1,0,41,KANO,Yes,Married,No,No,1
2125,YAK/S/07313,People/HR Management,"MSc, MBA and PhD",Female,Referral and Special candidates,2,1968,12.5,2000,0,0,51,IMO,Yes,Single,No,No,1
2126,YAK/S/07315,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1994,7.5,2016,1,0,90,ANAMBRA,Yes,Married,No,No,1
2127,YAK/S/07323,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1980,12.5,2015,1,0,73,FCT,Yes,Single,No,No,0
2128,YAK/S/07325,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,7.5,2014,0,0,42,FCT,Yes,Married,No,No,4
2129,YAK/S/07327,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1991,2.5,2014,0,0,41,LAGOS,Yes,Married,No,No,1
2130,YAK/S/07334,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,7.5,2012,0,0,54,OYO,Yes,Married,No,No,1
2131,YAK/S/07336,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1985,2.5,2015,0,0,73,LAGOS,Yes,Married,No,No,0
2132,YAK/S/07337,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,3,1981,10.0,2006,1,0,73,IMO,Yes,Married,No,No,0
2133,YAK/S/07343,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1985,7.5,2012,0,0,74,OYO,Yes,Married,No,No,0
2134,YAK/S/07344,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,12.5,2016,1,0,37,DELTA,Yes,Single,No,Yes,1
2135,YAK/S/07346,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,7.5,2014,0,0,69,OGUN,Yes,Married,No,No,0
2136,YAK/S/07350,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1993,12.5,2015,1,0,76,FCT,Yes,Married,No,No,0
2137,YAK/S/07351,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1987,7.5,2012,1,0,54,RIVERS,Yes,Married,No,No,0
2138,YAK/S/07364,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1993,5.0,2015,1,0,74,NIGER,Yes,Married,No,Yes,0
2139,YAK/S/07365,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1995,7.5,2017,0,0,74,PLATEAU,Yes,Single,No,No,1
2140,YAK/S/07366,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1982,12.5,2016,0,0,76,LAGOS,No,Single,No,No,1
2141,YAK/S/07372,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,10.0,2012,1,1,64,OSUN,Yes,Married,No,No,1
2142,YAK/S/07376,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1972,10.0,2004,0,0,70,NIGER,Yes,Married,No,No,1
2143,YAK/S/07377,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,0.0,2018,0,0,76,OSUN,Yes,Single,No,No,0
2144,YAK/S/07379,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1987,2.5,2015,0,0,64,EKITI,Yes,Married,No,No,1
2145,YAK/S/07381,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,2001,7.5,2017,1,0,45,PLATEAU,Yes,Married,No,Yes,0
2146,YAK/S/07384,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1984,10.0,2016,1,0,58,ENUGU,Yes,Single,No,No,0
2147,YAK/S/07385,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,12.5,2015,1,0,41,ABIA,Yes,Single,No,No,1
2148,YAK/S/07386,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1962,12.5,2001,0,0,71,RIVERS,Yes,Married,No,No,2
2149,YAK/S/07388,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1977,7.5,2008,0,0,55,KWARA,Yes,Married,No,No,1
2150,YAK/S/07391,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1965,7.5,2011,0,0,52,LAGOS,Yes,Married,No,No,1
2151,YAK/S/07392,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1966,10.0,2013,1,0,68,ABIA,Yes,Single,No,No,0
2152,YAK/S/07393,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1980,12.5,2007,1,0,51,OGUN,No,Single,No,Yes,2
2153,YAK/S/07395,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1987,5.0,2012,0,0,66,ANAMBRA,Yes,Married,No,Yes,1
2154,YAK/S/07400,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1987,7.5,2013,0,0,49,YOBE,Yes,Married,No,No,0
2155,YAK/S/07401,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1975,7.5,2006,0,0,41,OYO,Yes,Married,No,No,0
2156,YAK/S/07409,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1980,7.5,2012,1,0,61,DELTA,Yes,Single,No,Yes,1
2157,YAK/S/07412,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,10.0,2016,1,0,43,BORNO,Yes,Single,No,No,1
2158,YAK/S/07416,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1987,12.5,2013,1,0,57,OGUN,Yes,Married,No,No,0
2159,YAK/S/07418,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1986,7.5,2016,0,0,50,ANAMBRA,Yes,Married,No,No,0
2160,YAK/S/07419,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1983,7.5,2016,1,0,39,LAGOS,Yes,Married,No,No,0
2161,YAK/S/07423,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1990,7.5,2014,0,0,63,KANO,Yes,Married,No,No,0
2162,YAK/S/07427,People/HR Management,First Degree or HND,Male,Agency and others,2,1996,12.5,2017,0,0,44,ENUGU,Yes,Married,No,No,4
2163,YAK/S/07432,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,4,1973,7.5,2012,0,0,74,ANAMBRA,Yes,Married,No,No,1
2164,YAK/S/07433,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1997,0.0,2018,0,1,43,LAGOS,No,Married,No,No,1
2165,YAK/S/07435,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1975,12.5,2006,1,0,75,LAGOS,Yes,Married,No,No,1
2166,YAK/S/07438,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,2,1989,7.5,2015,1,0,44,KEBBI,Yes,Married,No,No,0
2167,YAK/S/07447,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1973,10.0,2005,0,0,72,ANAMBRA,Yes,Married,No,Yes,0
2168,YAK/S/07449,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1994,0.0,2018,0,0,43,RIVERS,Yes,Single,No,No,1
2169,YAK/S/07450,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1971,7.5,2012,0,0,41,ENUGU,Yes,Married,No,No,0
2170,YAK/S/07451,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1993,5.0,2014,0,0,41,LAGOS,Yes,Married,No,No,3
2171,YAK/S/07455,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1986,10.0,2012,1,0,51,EDO,No,Married,No,No,0
2172,YAK/S/07457,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,3,1991,7.5,2016,1,0,59,KEBBI,Yes,Married,No,No,0
2173,YAK/S/07458,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,2012,0,0,46,OYO,Yes,Married,No,No,4
2174,YAK/S/07462,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,4,1989,7.5,2015,1,0,69,OGUN,No,Married,No,No,4
2175,YAK/S/07463,Research and Innovation,First Degree or HND,Male,Agency and others,4,1990,12.5,2013,1,0,74,EKITI,Yes,Married,No,No,1
2176,YAK/S/07467,Research and Innovation,First Degree or HND,Male,Direct Internal process,3,1992,2.5,2015,1,0,78,OYO,No,Married,No,No,1
2177,YAK/S/07470,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,12.5,2015,1,0,74,ADAMAWA,Yes,Married,No,No,0
2178,YAK/S/07474,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1980,7.5,2009,0,0,64,IMO,Yes,Single,No,No,1
2179,YAK/S/07477,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1973,7.5,2012,0,0,66,ONDO,Yes,Married,No,Yes,1
2180,YAK/S/07480,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2017,0,0,44,PLATEAU,Yes,Married,No,No,0
2181,YAK/S/07481,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1983,10.0,2011,0,0,72,ABIA,Yes,Not_Sure,No,Yes,1
2182,YAK/S/07486,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1980,2.5,2013,0,0,43,OGUN,Yes,Married,No,No,0
2183,YAK/S/07491,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1967,12.5,2004,1,0,56,PLATEAU,Yes,Married,No,No,5
2184,YAK/S/07492,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1980,10.0,2011,0,0,43,ABIA,Yes,Married,No,No,0
2185,YAK/S/07493,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1991,2.5,2016,0,0,57,LAGOS,Yes,Married,No,No,0
2186,YAK/S/07495,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1979,7.5,2012,0,0,39,LAGOS,Yes,Married,No,No,1
2187,YAK/S/07496,Business Finance Operations,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2014,0,0,66,OYO,Yes,Married,No,No,1
2188,YAK/S/07497,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,2.5,2015,0,0,63,BENUE,Yes,Married,No,No,More than 5
2189,YAK/S/07502,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1970,7.5,2011,1,0,52,LAGOS,Yes,Married,No,No,1
2190,YAK/S/07503,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,5.0,2009,0,0,77,FCT,Yes,Single,No,No,0
2191,YAK/S/07504,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2012,0,0,45,RIVERS,Yes,Single,No,No,1
2192,YAK/S/07505,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1967,2.5,2006,0,0,44,ONDO,Yes,Married,No,No,0
2193,YAK/S/07514,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1979,12.5,2007,1,0,42,FCT,No,Married,No,Yes,0
2194,YAK/S/07515,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,12.5,2015,1,0,41,OSUN,Yes,Married,No,No,0
2195,YAK/S/07519,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1977,12.5,2013,1,0,70,SOKOTO,Yes,Married,No,No,0
2196,YAK/S/07520,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1993,10.0,2014,0,0,40,RIVERS,Yes,Married,No,No,1
2197,YAK/S/07521,Information Technology and Solution Support,Non-University Education,Male,Direct Internal process,5,1997,0.0,2018,0,0,75,KATSINA,Yes,Married,No,No,0
2198,YAK/S/07524,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1988,7.5,2015,1,1,39,LAGOS,Yes,Married,No,No,1
2199,YAK/S/07531,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,12.5,2015,1,0,38,FCT,Yes,Married,No,No,1
2200,YAK/S/07532,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1983,10.0,2008,1,0,63,FCT,Yes,Married,No,No,3
2201,YAK/S/07535,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1992,5.0,2017,1,0,70,OGUN,Yes,Single,No,No,0
2202,YAK/S/07537,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,10.0,2016,1,0,51,ONDO,Yes,Married,No,No,0
2203,YAK/S/07538,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1976,7.5,2013,0,0,37,BORNO,Yes,Married,No,No,1
2204,YAK/S/07544,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1970,7.5,2015,0,0,52,LAGOS,Yes,Married,No,No,1
2205,YAK/S/07547,Business Finance Operations,First Degree or HND,Female,Agency and others,2,1990,12.5,2014,1,0,50,YOBE,Yes,Married,No,No,1
2206,YAK/S/07554,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1983,7.5,2010,0,0,36,EKITI,Yes,Single,No,No,1
2207,YAK/S/07555,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1988,5.0,2016,1,0,50,KATSINA,Yes,Married,No,No,1
2208,YAK/S/07564,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,7.5,2014,1,0,52,FCT,Yes,Married,No,Yes,1
2209,YAK/S/07572,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,10.0,2015,1,0,46,EDO,Yes,Married,No,No,0
2210,YAK/S/07577,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1982,10.0,2009,1,0,67,BORNO,Yes,Single,No,No,0
2211,YAK/S/07582,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2013,0,1,85,FCT,Yes,Married,No,Yes,0
2212,YAK/S/07589,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2015,0,0,41,NIGER,Yes,Married,No,No,2
2213,YAK/S/07595,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,7.5,2017,0,0,41,LAGOS,No,Married,No,Yes,1
2214,YAK/S/07600,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,10.0,2014,0,0,38,FCT,Yes,Married,No,No,0
2215,YAK/S/07605,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1968,7.5,2004,0,0,78,FCT,Yes,Married,No,Yes,1
2216,YAK/S/07610,Research and Innovation,"MSc, MBA and PhD",Male,Direct Internal process,2,1988,12.5,2015,0,0,80,RIVERS,Yes,Married,No,No,2
2217,YAK/S/07617,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1991,5.0,2015,1,0,60,KOGI,Yes,Married,No,No,0
2218,YAK/S/07618,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1990,12.5,2016,0,0,49,ENUGU,Yes,Married,No,No,1
2219,YAK/S/07621,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1991,0.0,2018,1,0,39,NIGER,Yes,Married,No,No,0
2220,YAK/S/07623,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1995,7.5,2017,0,0,78,FCT,Yes,Married,No,No,1
2221,YAK/S/07624,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1983,10.0,2016,0,0,38,KWARA,No,Married,No,No,1
2222,YAK/S/07630,People/HR Management,First Degree or HND,Female,Agency and others,2,1991,10.0,2014,0,0,37,LAGOS,Yes,Married,No,No,0
2223,YAK/S/07632,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,2015,0,0,46,FCT,Yes,Married,No,No,1
2224,YAK/S/07633,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1982,7.5,2016,1,0,35,ABIA,Yes,Married,No,No,0
2225,YAK/S/07638,Information Technology and Solution Support,First Degree or HND,Female,Direct Internal process,2,1994,12.5,2017,1,0,71,DELTA,Yes,Married,No,No,0
2226,YAK/S/07639,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1986,5.0,2016,0,0,56,LAGOS,Yes,Married,No,No,0
2227,YAK/S/07648,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1981,10.0,2009,0,0,65,LAGOS,Yes,Married,No,No,1
2228,YAK/S/07653,Regulatory and Legal services,First Degree or HND,Male,Direct Internal process,3,1996,0.0,2018,0,0,52,LAGOS,Yes,Married,No,No,1
2229,YAK/S/07658,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,2,1967,5.0,2002,0,0,77,KATSINA,Yes,Married,No,No,0
2230,YAK/S/07660,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,5,1986,2.5,2010,0,0,41,KATSINA,Yes,Married,No,No,0
2231,YAK/S/07664,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1991,2.5,2013,0,0,50,PLATEAU,Yes,Married,No,No,1
2232,YAK/S/07665,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1981,10.0,2012,1,0,59,EDO,No,Married,No,No,5
2233,YAK/S/07667,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1983,7.5,2009,0,0,43,ENUGU,Yes,Married,No,No,3
2234,YAK/S/07669,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1991,0.0,2018,0,0,49,SOKOTO,Yes,Married,No,No,0
2235,YAK/S/07670,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1981,12.5,2015,0,0,65,JIGAWA,Yes,Married,No,No,1
2236,YAK/S/07673,Sourcing and Purchasing,"MSc, MBA and PhD",Male,Agency and others,2,1982,10.0,2011,1,0,59,LAGOS,Yes,Married,No,No,0
